textID,text,sentiment
ab3f55a84d,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive
0437867c21,So tired.,negative
80ea9ba96f,had a lovely breakfast with mum...yummy pancakes,positive
4914c3c579, Yay! have fun,positive
33bb4fcc72, Why thank you... Us Mami`s are bringin` sexy back...,positive
f0da745521, lucky! that`s awesome,positive
351d279fba,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative
b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",neutral
55cec41587,Oh is that time for real?,neutral
2cbc372326,So now we`ll pay more in sales tax...great.  Even worse Mom and Pop businesses have to double what they pay in business licenses.,neutral
8997a62a75,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive
bce5834e03,I misses my bed  so sleepy!,negative
a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive
d72edc0bb2,No TV and no internet make Catherine something something?,neutral
2fdd2501d1,Anyone have some advice??? I need it!!,neutral
5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,negative
3dfd82c60f,I`m dreading hearing even worse news tonight,negative
16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore",neutral
bab04dc463,haappy bank holiday  2 weeeeks. aah!,positive
109b636fa5,  I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral
cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic.  Don`t work too hard.,neutral
bf4b4c0f0b,so I slept in a little...well a lot. whooops,neutral
64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",positive
f59d8d766f, i know i suck.  my data plan is weak sauce.,negative
8a1bf14c15," Well I will be making beds, creating noise & cleaning cleaning all day long.  With music & a smile  x",neutral
acfcaea70b,"  Bit of New Scientist, this weeks an last weeks, and Watership Down",neutral
97e53162ff, dear oh dear.....,negative
c0b7788e74,my monday running so fast!,neutral
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,negative
23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,positive
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing.,neutral
29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive
6693f9c143, you`re surrounded by them! I have no official nieces/nephews yet,neutral
94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive
6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,negative
32463a2751, meetings are overrated.,negative
65ed990460, I love the smell of procrastination in the morning... oder so.,positive
505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative
481e268403, I know.  I am definitely going to try and see Up this weekend.,positive
5ce968f9be, Nice!!!!!!!! I WILL be there,positive
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative
e892068fd3," lol that just totally made me laugh, which made my day",positive
226adfd977,tonight was fun,positive
47f11efc72, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,neutral
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive
401cc22f49,is on facebook,neutral
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,neutral
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife  #fb http://twitpic.com/4wsmw,neutral
49ce2570e5," http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!",neutral
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative
4b273cd32a, Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff',neutral
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",neutral
0fe049b7ea,Someone out there will soon  be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it!,neutral
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive
c2392d49e0, one of our governors is one of the directors of the company,neutral
a25ccabf06,no internet for a week or longer,negative
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,negative
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour,neutral
86c20cf6ee, I sure she can,positive
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!",neutral
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",neutral
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",neutral
58f1b52257, i want to gooo,positive
32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,negative
d39e6da95c, if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,neutral
09fea0f3a7,"So happy, my VStudio shortcuts are backkk",positive
31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,positive
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,positive
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,negative
d0b52412b8,Coco still out,neutral
14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive
c6d6fbb9a6, Hello again  How`d ur saturday go?,neutral
797f9cddc0, why aren`t you showing up as a #spymaster in my screen?,neutral
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative
4dd3339756,just left & already misses Nashville  be back sunday,negative
dd3cd66574,Going to bed after the CAVS game  Don`t judge me LOL,neutral
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral
66f1863628, I want chocolate!,neutral
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",neutral
bad6311330, yep  but I`m going better now,positive
75499e3bd1,Fun is being had.,positive
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative
80995dff29,_by_spork we shall see,neutral
ca2d9efd4c,_other Excellent analogy,positive
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive
70b4033f03," lmao, im only joking mate",neutral
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive
82bc030c0d,"been busy at work, now must run before traffic is too bad.",neutral
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,positive
2fbae49319,#f1 in a few hours guess who is sleepin in the living room,neutral
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,positive
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no models,neutral
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",positive
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative
5e6040afd3,"Speaking,,,Speaking ...",neutral
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them,neutral
96e1deb162," I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",positive
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",neutral
89d9167173,So many farewell parties! sad to see people leaving ..,negative
dd911923ea, - Still a pity it comes with no lamb though,negative
4f8c391159, I`ve got cups but you gotta come get them,neutral
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",positive
dad1d09bfb, no other reason? I wonder if she loves you,positive
56f5217a16, happy birthday ness!!,positive
4a9ef1f9d8," Wow, I really hope it gets better. Asthma sucks",neutral
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,negative
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral
fee936fdc3, wasn`t the 'layers' just absolute positioned divs? Web compability killer,neutral
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative
2246ed3d84,Loves random acts of kindness and laughter,positive
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,positive
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,negative
fc0b053a31, I can`t belive you only have one episode to go  ****,neutral
9f2a0b0b2f, you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,negative
2492330594,NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,neutral
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...",negative
9f4bb12e13, still not 100%    im sick of being sick!,negative
7a01848c2e,_collins I`m not sure I understand how this twitter thing works...,neutral
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,negative
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,negative
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired,positive
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",negative
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",negative
c3459bc0bb, when will she b finished,neutral
f02eed05d0,BGT made me cry tonight,negative
ff7126ea72,"gawww, why is facebook being so slow?",negative
567ef8c2ed, im cool  cant wait to hear these stories xoxo,positive
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral
d6bd94911e,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,positive
23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music baby,neutral
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday,positive
34409c9b8a, 11 30s way early! anyway nigth night  love you!,positive
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",negative
c5ec3e9e37, I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,neutral
e74d67a818, Hey Esmee. How U doing?,neutral
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",positive
3af70d3bc2," nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",neutral
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x,positive
0db9bf3e1f, EpiCentre Wheelock Place - tourists only..,neutral
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",positive
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,positive
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,positive
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!",negative
db23b82d03,'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,neutral
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,negative
d49d1b7de1, I am sorry that you are feeling that way.,negative
4809e143db,yeah so Prom Night is now the Craft (good movie),positive
0edb544179,"having the flu, not the swinish-one, but the flu.",neutral
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,negative
9a27ba671e, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.",positive
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,neutral
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",positive
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",positive
365974d586,Good morning scary world!,negative
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy",positive
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive
792c269f24," i think u have more than enough friends now, including me lol",neutral
2c6f1f637b,Zs.Nagy presents  http://www.nordugrid.org/manuals.html,neutral
c6322a85c2,_Layne  hmm.. what`s ur fav movie?? tv shows??,neutral
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive
10ad2966fa, Thankfully that face only shows up for photoshoots,positive
96b3a98962," Don`t worry, the bizarre will find you",positive
b5c13364bb, Sorry - I have failed to grasp your meaning,negative
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",neutral
060db97af7," Morning Lou, I Have some housework to do then im off to Church",neutral
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive
a4388148b8, hahaha n I`m a do the same for u,neutral
e43b9a1497,"I love my mom! Happy Mother`s Day, mommies",positive
527b27665d,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!",negative
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral
b1cec36547,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",positive
1b5dea3fe9,"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",neutral
8d8c915ea5,_eat_out,neutral
9b46f1ae17," Thanks, hope you have a good one",positive
1c68a5f609," - You too, thanks for completing  Calvin Appreciated",positive
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",negative
092c10bd84,"Wow, the new Google icons suck   http://bit.ly/z7JIE",neutral
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive
9b8052833a, tell his people to contact my people,neutral
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,negative
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",neutral
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,negative
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad",negative
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,positive
77c659aa89,"about to head to the Strand, goodnight",positive
303a1773cf, every day of my life lately.    i feel ya girl <3,neutral
aa8b44f1b2, hiya! been looking for you1,positive
bf95b25f9d," Aw, that stinks, I`m sorry.",negative
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,neutral
4f7cba2eff," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",neutral
31dbbd2bb4, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,neutral
a7506a67a4,_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,neutral
b2c81f2c95,My comp is being slo w,negative
99c5936498, you didnt send me the text,neutral
7315faa6ce, oh mannn i`m gonna be there tomorroww,neutral
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,negative
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",negative
3a013a37a6,A little twitter mention on SNL,neutral
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,negative
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally lost,neutral
29da8ca76b, sorry 19/female/atl very lonely,negative
9d414d77dd,"Feeling awful, new medication is making me nauseous",negative
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,negative
5a2393940b,I need a bear hug  and Im going to camp today!!,neutral
2fd9eef1f8," If I could, I`d send California sunshine your way.",positive
938c32de3e,I need a present for my mom.  Could anybody help me ?!,positive
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative
9a0fce6d7e,learning how to use twitter,neutral
32eb024489,bad mood and i dont feel good. too bad no one cares,negative
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",positive
2b68738448, - Try this one  ,neutral
af087c9deb,"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",negative
8823244442,I just really want to sleep butmy eyes won`t let me,negative
9bb06e4848, You should check yourz Rayne.,neutral
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral
3b6fdcc518," Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative
f6cb27e38e,He will be here in less than hour,neutral
419f3e9ef8," I know, but work is so boring. I prefer the  take on life",negative
f29654c873, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,positive
7e46f3f92a, ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,neutral
43ad351369,"AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",positive
853ebd7b47, Our raid leader made us run drills to practice switching,neutral
ef60a2d1e7," And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",neutral
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh, lol.",neutral
50b353f751,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,positive
c4cad35b0f,The comp deleted half my apps,negative
9c44566550,"In Whin Park on the swings, victory is all mine right now",positive
32b28d840b,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,positive
d576839165, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,neutral
ef1eb004ff, oh you are too kind,positive
36bc98037c," yeah, so quick! And I`m using the 5mm addi`s I bought on Sat and it makes it even smoother",positive
faaf6a6f64, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.,neutral
69789cff46,Pleeaaasee come out sun,neutral
586a76af3d,"  ummm...last night when I DM`d you, you said it was a 'good' question.",positive
dfd9f1800b," man, I am really sorry",negative
e0090fba83,watching the jobros live chat .. not live though  haha.,neutral
d9e1b10a4f,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,negative
0e5d9cd378,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,negative
1a82a50aa9," I send messages to greg all the time, no answer  its ok I still love o & a, goog luck with your move to Erie.",positive
57ee48d640, the honesty`s to much...........  Sorry couldn`t resist;),neutral
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,neutral
2baa1924cd,noooooooo...another headache...hopefully not a migraine,neutral
c3261537c6,10.11PM~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes ;),negative
4acd2d7380,"twitter fam, i`m about to hop back on AIM i went ghost on y`all lolz sowwy",negative
259ab53f07, i make them good girls go bad,negative
c180265483,Sites that republish my blog`s feed often end up higher than my blog on Google search results,negative
1e7956b538,Going to have dinner. bbs,neutral
c8a9799256, we can all but hope... georgia is still wide awake and has the hiccups,neutral
9fdac069e1,no phone  i knew i should`ve charged it last night. SIGH,neutral
e27ea173e0, quite,neutral
e468a185dc,oh yes! Level 40,positive
fe626ba958,my baby`s off on his adventure. 14.5 hours in the car up to Lake Ann Mi. I admit it. I cried a little when the truck pulled out...,negative
995db37ffd, http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!,positive
a539826f28,frustrated by my stupid iPhone I need a blackberry!!!!,negative
5efc764068,Woo - got a fast mobile broadband connection now,neutral
e133dbdc62, But I really want a Sporebat pet.,neutral
e74af209c6,I`m still at the mothers day lunch at my uncles house. Having a nice time!,positive
aca7565010, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,positive
cac874449f," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative
bff45fe27f,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,positive
60521a571e, my bad homie,negative
3b6a25d97c,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,neutral
bcf13877f7,Good morning everyone,positive
c4a8602e0a," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive
4e06f98760,shake shake shake shake shake it,neutral
62aebe35b6,Raining again,neutral
0237b6fd87,good morning world,positive
c860b3f840,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral
cfdb8ea6d8,back to br,neutral
935a3c2bf5,Time to put the weapons on the charger for the night.  Sleep tight,neutral
c1e33be64e,Using tiffys computer...it feels different from mine... the touch is different.,neutral
000b3211af,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,positive
ffa3258a83, Are they both still talking to you then?,neutral
10f2498c35,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,neutral
35674461fe, lol that was a great movie,positive
4c086d6a58,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,neutral
d6a8cee69b,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral
8e4553e921, Let`s go!,neutral
cbfe82ef26,feels really sick.,negative
9fb92f7504,Hecks yeah. Jandy timsamlake is too rawesome!,positive
49ffb6b465,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,negative
ed0ace22bf, u don`t have school today????,neutral
dc346c6f1c,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,negative
178b3ca782,People at work are stressing me out.,negative
0e83e0955a, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,neutral
6d3596cdb3,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,neutral
696a2abd8a,never trust someone else`s battery operated power tools when you`re in a hurry,positive
26d169a9e9, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,positive
52fd9f56fb,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,positive
2f7b589c41, so`s the smell of cigarettes and alcohol... at least *i * like it.,positive
1620bd719e,All done. No more internship.,neutral
6e805ea65a,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,neutral
08f6036add,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral
ce4b5fe266,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,positive
792c97a352,my best friends bought something which i really want.,positive
384a8c1c53," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive
8c08631422,On the phone to mum  http://tinyurl.com/otdn9u,neutral
daed8640af, me tooo,neutral
0c79867978,My net died so yeah....  I`m sad now,negative
fe588dce16, then am anticipating the next ten days!,neutral
30b5985a07,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,negative
c3e87ee9c0," yeah, when you start reaching your early-mid-20s",neutral
5bbfbb31da,getting ready to babysit,neutral
41cf23c2d2,Bad migrane and need to go to dancing tonight.... Not a good combination,negative
e027169ec6,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",negative
6c843b2f56, i dunno if he saw it  happy birthday girl!,positive
29736d30cc, I`m looking forward too see and hear you in Norway!! Live fast!,neutral
2da7ae1656, awesome,positive
0927b99040, actually workin from home tonight...  you?,neutral
a35cb60975, ****! I want to be at the beach in the sun,negative
7e49648b99,OH. I am just so tired.,negative
b7234b7720,"Well, my dog still isn`t at the shelter. I hope someone good has him",positive
5bbef6942a, Well tell me what fashion tips you need and I`m your woman  hehehe,positive
c9e5ca399a," Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative
d7607b8133,i wear a lot of white  http://tinyurl.com/dlbltg,negative
2d5206550f, Always a good idea.,positive
13632b763a,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,neutral
f841b0e812,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,positive
09e0880c54," not here for long hun, head hurts",negative
bf2419a824,At walmart playing hide and seek.,neutral
2fac1b845b, whatever do you mean?,neutral
15fb68bf9f,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,negative
a93afddcdf, That it does  just wish more people would notice it,positive
8ec2997024, your test works fine for me  tweetdeck is so cool eh?,neutral
6559ad2e3e,"Wish you were here, babe",positive
a2867122b8,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,negative
17deedd7a4,"I love summer, but I oddly don`t want this school year to end.",positive
d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,positive
273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",positive
c12a98d8f3,i so can`t be bothered working tomorrow!,positive
0a60d11178, kittens are cute then they grow up n become CATS,positive
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,negative
a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,negative
9b172f1737, gawd. People still remember the preggers comment. Hate you!,negative
c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative
63ec4e7de6, heeeeey! You abandoned me here on Twitter momma dots?,neutral
7796395821, yeah freakin sucks!!,negative
